id,target
95508,0.9759025957554748
77583,0.49404761904761907
95206,0.9759025957554748
68328,0.9112242638919636
35352,0.9759025957554748
72432,0.9112242638919636
38141,0.9759025957554748
67206,0.9759025957554748
99414,0.9759025957554748
40298,0.9759025957554748
54652,0.9759025957554748
81273,0.7806173249253237
102472,0.74487895716946
87603,0.9759025957554748
73020,0.9759025957554748
8075,0.9759025957554748
114077,0.9759025957554748
69973,0.9759025957554748
38845,0.9759025957554748
9729,0.9759025957554748
62957,0.9112242638919636
46732,0.9112242638919636
24451,0.9112242638919636
90779,0.9759025957554748
107391,0.9759025957554748
20792,0.9759025957554748
108138,0.9759025957554748
75734,0.9759025957554748
113876,0.9759025957554748
112452,0.9759025957554748
57672,0.9759025957554748
80029,0.9759025957554748
11974,0.9759025957554748
81972,0.9112242638919636
75627,0.9759025957554748
11300,0.9759025957554748
30652,0.7806173249253237
30421,0.9759025957554748
93502,0.9759025957554748
89269,0.9759025957554748
66925,0.9759025957554748
91046,0.9759025957554748
4139,0.9759025957554748
26276,0.9759025957554748
110898,0.9759025957554748
24445,0.8360773085182533
4872,0.9112242638919636
59228,0.9759025957554748
32520,0.9759025957554748
84616,0.9759025957554748
1607,0.9112242638919636
46020,0.9759025957554748
97191,0.9112242638919636
79321,0.7806173249253237
13470,0.9759025957554748
57928,0.9759025957554748
33495,0.9759025957554748
16401,0.9759025957554748
56546,0.9759025957554748
88885,0.9759025957554748
11095,0.9759025957554748
63241,0.9759025957554748
53222,0.9759025957554748
7544,0.7806173249253237
26641,0.9759025957554748
102450,0.9759025957554748
51713,0.9112242638919636
69822,0.9759025957554748
24494,0.9759025957554748
60222,0.9759025957554748
12976,0.5415860735009671
39960,0.9759025957554748
64084,0.9759025957554748
47097,0.9759025957554748
41358,0.9759025957554748
91496,0.9759025957554748
79694,0.9759025957554748
111786,0.9759025957554748
109864,0.9759025957554748
93988,0.9759025957554748
4347,0.9759025957554748
2556,0.9759025957554748
97942,0.9759025957554748
51557,0.9112242638919636
62769,0.9759025957554748
90429,0.9759025957554748
39459,0.9759025957554748
26425,0.9759025957554748
13097,0.9759025957554748
50077,0.9112242638919636
39654,0.9759025957554748
62026,0.9759025957554748
22137,0.9759025957554748
53621,0.9759025957554748
15475,0.8360773085182533
91741,0.9759025957554748
78335,0.9759025957554748
94380,0.9759025957554748
98045,0.9759025957554748
13950,0.8360773085182533
35802,0.9759025957554748
1628,0.9759025957554748
99785,0.9759025957554748
43907,0.9759025957554748
62396,0.9759025957554748
58719,0.7806173249253237
45912,0.9759025957554748
30952,0.9759025957554748
46341,0.9759025957554748
30107,0.9759025957554748
99045,0.9759025957554748
41856,0.74487895716946
11741,0.9759025957554748
39626,0.9759025957554748
79151,0.9759025957554748
20191,0.9759025957554748
76096,0.9759025957554748
13666,0.9112242638919636
18427,0.9759025957554748
80470,0.9759025957554748
49313,0.9759025957554748
7650,0.9112242638919636
74321,0.9759025957554748
9681,0.9759025957554748
77266,0.9112242638919636
37567,0.9759025957554748
83641,0.9112242638919636
74679,0.9759025957554748
86044,0.9759025957554748
83252,0.9759025957554748
70369,0.9759025957554748
79468,0.9759025957554748
4824,0.9759025957554748
71338,0.9759025957554748
97359,0.9759025957554748
83511,0.9112242638919636
79440,0.9759025957554748
35758,0.9759025957554748
93588,0.9759025957554748
25083,0.7806173249253237
20805,0.9759025957554748
52562,0.49404761904761907
108873,0.9759025957554748
13313,0.9759025957554748
27567,0.9759025957554748
27672,0.9759025957554748
82244,0.9759025957554748
92219,0.9759025957554748
65934,0.9759025957554748
1114,0.9759025957554748
58948,0.9759025957554748
112806,0.9759025957554748
19565,0.9759025957554748
1195,0.9759025957554748
94644,0.9112242638919636
93727,0.9759025957554748
19752,0.9759025957554748
48376,0.9759025957554748
83687,0.9759025957554748
35248,0.7806173249253237
61951,0.9759025957554748
47653,0.9759025957554748
101460,0.9759025957554748
111077,0.9759025957554748
45842,0.9759025957554748
105958,0.9112242638919636
32824,0.9759025957554748
83130,0.9759025957554748
68808,0.9759025957554748
51365,0.9759025957554748
86450,0.9759025957554748
39303,0.9759025957554748
111952,0.9759025957554748
93522,0.9759025957554748
19268,0.9112242638919636
53117,0.49404761904761907
10442,0.9759025957554748
29578,0.74487895716946
49275,0.74487895716946
21426,0.9759025957554748
7895,0.9112242638919636
42579,0.9759025957554748
103403,0.9112242638919636
62339,0.8360773085182533
47628,0.9759025957554748
100183,0.9759025957554748
75906,0.9759025957554748
61070,0.9759025957554748
2125,0.9759025957554748
32658,0.8360773085182533
78627,0.9759025957554748
17359,0.9759025957554748
69299,0.9759025957554748
72232,0.9759025957554748
28110,0.9759025957554748
105002,0.9759025957554748
92865,0.9759025957554748
22576,0.8360773085182533
74728,0.9759025957554748
29474,0.9759025957554748
97962,0.9759025957554748
52233,0.9759025957554748
107941,0.9759025957554748
55917,0.8360773085182533
106093,0.9759025957554748
57806,0.9759025957554748
21638,0.9759025957554748
33476,0.9759025957554748
73841,0.9759025957554748
64360,0.9759025957554748
70177,0.9759025957554748
110426,0.9759025957554748
90049,0.9759025957554748
105544,0.9759025957554748
54679,0.9759025957554748
67585,0.9759025957554748
75608,0.9759025957554748
43708,0.9759025957554748
64840,0.9112242638919636
42713,0.9759025957554748
88753,0.9759025957554748
26626,0.9759025957554748
75978,0.9112242638919636
59611,0.9759025957554748
14000,0.9112242638919636
49850,0.9759025957554748
87040,0.7806173249253237
67682,0.9759025957554748
12411,0.9759025957554748
57721,0.9759025957554748
53166,0.9759025957554748
71773,0.9759025957554748
37533,0.9759025957554748
41706,0.9759025957554748
76855,0.9759025957554748
70923,0.9759025957554748
21645,0.9112242638919636
54778,0.9759025957554748
69304,0.9759025957554748
6684,0.9759025957554748
13108,0.9112242638919636
61261,0.8360773085182533
113904,0.7806173249253237
2856,0.9112242638919636
32841,0.9112242638919636
31616,0.9759025957554748
601,0.9759025957554748
81621,0.9759025957554748
61215,0.9759025957554748
218,0.49404761904761907
27926,0.9759025957554748
93444,0.9759025957554748
44106,0.9759025957554748
112521,0.9759025957554748
46820,0.9759025957554748
89614,0.9759025957554748
2173,0.9759025957554748
58330,0.9759025957554748
84658,0.9759025957554748
13648,0.9112242638919636
66217,0.9759025957554748
447,0.9759025957554748
31156,0.9759025957554748
42444,0.9112242638919636
61874,0.9759025957554748
54870,0.9112242638919636
7569,0.9759025957554748
86014,0.9112242638919636
13867,0.8360773085182533
93842,0.9112242638919636
76323,0.9759025957554748
26946,0.9759025957554748
50922,0.9759025957554748
58425,0.2839506172839506
19869,0.9759025957554748
92906,0.7806173249253237
17659,0.9759025957554748
54986,0.9759025957554748
64440,0.9759025957554748
53074,0.9759025957554748
1523,0.8360773085182533
6722,0.9759025957554748
45530,0.9759025957554748
53710,0.2839506172839506
84625,0.9759025957554748
8667,0.9759025957554748
35589,0.9759025957554748
31838,0.9759025957554748
59511,0.9759025957554748
8909,0.9759025957554748
13112,0.9759025957554748
52116,0.9759025957554748
100866,0.9112242638919636
72053,0.9759025957554748
87401,0.9759025957554748
5659,0.9759025957554748
58913,0.9759025957554748
90081,0.9759025957554748
88034,0.9759025957554748
74611,0.9759025957554748
94225,0.9759025957554748
57811,0.9759025957554748
34652,0.9759025957554748
59475,0.8360773085182533
28933,0.9759025957554748
94174,0.9759025957554748
18291,0.9112242638919636
23020,0.9112242638919636
101994,0.9759025957554748
49048,0.9759025957554748
76979,0.9759025957554748
94730,0.9112242638919636
83055,0.9759025957554748
75698,0.8360773085182533
108064,0.9759025957554748
18891,0.8360773085182533
50376,0.9112242638919636
12885,0.7806173249253237
113437,0.9759025957554748
28889,0.9759025957554748
23026,0.9112242638919636
47223,0.9112242638919636
45011,0.9759025957554748
71977,0.7806173249253237
52759,0.9759025957554748
94833,0.9759025957554748
90973,0.9759025957554748
106711,0.9759025957554748
63774,0.9759025957554748
19143,0.9112242638919636
46530,0.9759025957554748
41712,0.9759025957554748
45161,0.9759025957554748
22224,0.9759025957554748
14261,0.9759025957554748
16700,0.9112242638919636
87380,0.9759025957554748
13519,0.9759025957554748
101366,0.9112242638919636
67971,0.9759025957554748
12387,0.9759025957554748
89625,0.9759025957554748
6320,0.9759025957554748
46407,0.9759025957554748
109585,0.9112242638919636
109242,0.9759025957554748
12355,0.9759025957554748
37656,0.9759025957554748
46501,0.7806173249253237
45400,0.9759025957554748
104046,0.9759025957554748
102932,0.9112242638919636
91895,0.9759025957554748
17471,0.9759025957554748
89127,0.9759025957554748
50285,0.9112242638919636
30872,0.9112242638919636
23538,0.9759025957554748
57410,0.9759025957554748
76048,0.9112242638919636
35440,0.9759025957554748
75768,0.9759025957554748
99140,0.9112242638919636
10065,0.9112242638919636
82111,0.9759025957554748
7560,0.5415860735009671
107535,0.9759025957554748
62814,0.7806173249253237
7010,0.9759025957554748
17917,0.9759025957554748
101812,0.9759025957554748
64375,0.9759025957554748
20372,0.9759025957554748
60419,0.9759025957554748
15483,0.9759025957554748
68362,0.9759025957554748
58619,0.9759025957554748
61595,0.9112242638919636
90299,0.9112242638919636
32764,0.9759025957554748
72476,0.9759025957554748
95193,0.9759025957554748
80505,0.7806173249253237
104473,0.9759025957554748
10216,0.9759025957554748
22406,0.9759025957554748
83074,0.9759025957554748
14323,0.9759025957554748
65904,0.9759025957554748
86462,0.9112242638919636
38619,0.8360773085182533
90967,0.74487895716946
68187,0.74487895716946
37122,0.9112242638919636
53434,0.9759025957554748
56317,0.7806173249253237
69383,0.5415860735009671
75236,0.9759025957554748
75695,0.9759025957554748
71028,0.7806173249253237
62817,0.9112242638919636
88776,0.9759025957554748
21124,0.9759025957554748
74743,0.9759025957554748
98567,0.9759025957554748
75451,0.9112242638919636
60234,0.9759025957554748
101835,0.9759025957554748
92981,0.9112242638919636
23720,0.9759025957554748
36110,0.9759025957554748
22938,0.9759025957554748
92221,0.9759025957554748
9126,0.9759025957554748
52564,0.9759025957554748
16158,0.9759025957554748
45324,0.9112242638919636
25480,0.9112242638919636
87487,0.9759025957554748
33114,0.9759025957554748
39801,0.9759025957554748
43377,0.7806173249253237
72521,0.9759025957554748
45213,0.9759025957554748
33222,0.9112242638919636
58088,0.9759025957554748
37988,0.9759025957554748
8617,0.7806173249253237
66421,0.8360773085182533
84575,0.9759025957554748
112106,0.7806173249253237
14311,0.9759025957554748
64239,0.9759025957554748
74786,0.9759025957554748
85806,0.9759025957554748
20780,0.9112242638919636
103069,0.9759025957554748
1472,0.9112242638919636
62058,0.9759025957554748
3693,0.9759025957554748
90214,0.2839506172839506
78151,0.9112242638919636
73783,0.9759025957554748
34120,0.8360773085182533
60908,0.9759025957554748
4772,0.9759025957554748
10070,0.9759025957554748
5972,0.9112242638919636
37258,0.9759025957554748
78774,0.9759025957554748
31042,0.9759025957554748
44565,0.9759025957554748
49765,0.9759025957554748
78913,0.7806173249253237
52933,0.9759025957554748
85248,0.9759025957554748
111359,0.9759025957554748
68235,0.9759025957554748
41742,0.9759025957554748
102695,0.7806173249253237
81730,0.9759025957554748
85274,0.9759025957554748
98050,0.9759025957554748
110548,0.9759025957554748
95117,0.9759025957554748
95693,0.9759025957554748
112672,0.9759025957554748
87748,0.9759025957554748
66233,0.9759025957554748
74403,0.9759025957554748
76607,0.9759025957554748
42014,0.9759025957554748
7293,0.74487895716946
74649,0.9759025957554748
10183,0.9759025957554748
17410,0.49404761904761907
58420,0.9759025957554748
18579,0.9759025957554748
112049,0.9759025957554748
64620,0.9112242638919636
111861,0.9759025957554748
13908,0.9759025957554748
4610,0.9759025957554748
90008,0.9759025957554748
43686,0.9759025957554748
61262,0.9112242638919636
108626,0.9759025957554748
94778,0.9759025957554748
105189,0.9112242638919636
76915,0.9759025957554748
9072,0.9112242638919636
38337,0.9759025957554748
48855,0.9759025957554748
108220,0.9759025957554748
18284,0.9759025957554748
18620,0.9759025957554748
111057,0.9759025957554748
38450,0.9759025957554748
13827,0.9759025957554748
15060,0.9759025957554748
70275,0.9759025957554748
80446,0.9759025957554748
54267,0.9759025957554748
90131,0.9759025957554748
106859,0.9759025957554748
75238,0.9759025957554748
91881,0.9759025957554748
93880,0.9759025957554748
5668,0.9759025957554748
92627,0.9759025957554748
88529,0.9112242638919636
134,0.9112242638919636
772,0.9759025957554748
8152,0.9759025957554748
56387,0.9759025957554748
113398,0.9112242638919636
72318,0.9112242638919636
43309,0.9759025957554748
93325,0.9759025957554748
74655,0.9759025957554748
112272,0.9759025957554748
50740,0.9759025957554748
100302,0.9759025957554748
104732,0.9759025957554748
106633,0.9759025957554748
23950,0.9759025957554748
23449,0.9759025957554748
99958,0.9759025957554748
55882,0.49404761904761907
60406,0.9759025957554748
14621,0.9759025957554748
104992,0.9759025957554748
27621,0.9112242638919636
52577,0.9759025957554748
60774,0.9759025957554748
31368,0.7806173249253237
105461,0.9759025957554748
92062,0.9759025957554748
36621,0.9759025957554748
29627,0.9759025957554748
84692,0.9759025957554748
1283,0.49404761904761907
27174,0.9759025957554748
45666,0.9759025957554748
15681,0.9759025957554748
97648,0.8360773085182533
8117,0.9759025957554748
81192,0.9759025957554748
49183,0.9759025957554748
30982,0.9759025957554748
71827,0.9759025957554748
90910,0.9112242638919636
81959,0.9759025957554748
59990,0.9759025957554748
47069,0.9759025957554748
77568,0.9759025957554748
102950,0.9759025957554748
15988,0.9759025957554748
84411,0.9112242638919636
90454,0.9759025957554748
54123,0.9759025957554748
26978,0.9759025957554748
27088,0.7806173249253237
92009,0.8360773085182533
64717,0.9759025957554748
87319,0.9112242638919636
99987,0.9759025957554748
54885,0.49404761904761907
42684,0.7806173249253237
95859,0.9759025957554748
98950,0.9759025957554748
74401,0.74487895716946
56813,0.9759025957554748
113562,0.9759025957554748
17320,0.9759025957554748
32285,0.9759025957554748
89080,0.9759025957554748
50092,0.9759025957554748
3068,0.9759025957554748
66488,0.9759025957554748
2741,0.9759025957554748
43595,0.9759025957554748
109534,0.9759025957554748
35836,0.9759025957554748
55207,0.9759025957554748
64194,0.9759025957554748
61781,0.9759025957554748
15461,0.9759025957554748
22108,0.9112242638919636
94400,0.9759025957554748
100079,0.7806173249253237
78316,0.9759025957554748
80812,0.9759025957554748
79728,0.9759025957554748
93094,0.9759025957554748
1475,0.49404761904761907
59431,0.9759025957554748
21150,0.9112242638919636
23332,0.9759025957554748
65079,0.9759025957554748
113614,0.9759025957554748
30422,0.9759025957554748
1737,0.9759025957554748
26450,0.9759025957554748
11317,0.9112242638919636
82032,0.9759025957554748
49780,0.9759025957554748
103945,0.2839506172839506
21775,0.5415860735009671
88230,0.9759025957554748
79616,0.9759025957554748
110661,0.9112242638919636
58745,0.9759025957554748
93909,0.9759025957554748
12969,0.9759025957554748
51078,0.9759025957554748
112831,0.9759025957554748
92830,0.9759025957554748
4515,0.9112242638919636
13506,0.9759025957554748
13152,0.9759025957554748
100658,0.9759025957554748
98978,0.7806173249253237
46794,0.9759025957554748
40949,0.9759025957554748
17993,0.9759025957554748
100607,0.9759025957554748
13799,0.9759025957554748
58353,0.9759025957554748
23296,0.9759025957554748
96436,0.9759025957554748
39055,0.9759025957554748
